admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Central Luzon,67664,PH,Philippines,09/22/2013,"In the aftermath of flooding and landslide deaths in Zambales province last week, tales of woe and despair are common in the town of Subic as residents try to pick up what remains of their shattered lives. Residents of the landslide and flood-hit areas of Subic, Olongapo, San Marcelino and Castillejos said the dead may soon be buried, along with their grief, but the horror of the victimsÕ deaths would linger. Lenita Guehelde, 52, who settled in this town in 2001, said a minor landslide hit her village last year. ÒNo one was hurt and we [went on] with our lives,Ó she said. On Sept. 23, possibly the worst Monday of the year for everyone in Olongapo City and Zambales, that changed when record flooding caused landslides not only in Subic but in the nearby towns of Castillejos and San Marcelino. Geuhelde, who lived near the site where the landslide occurred in the border of Wawandue and Cawag villages, heard what seemed like a loud explosion as tons of soil cascaded down a hill, burying at",5549,5549,2026,Qtr 1,January,26,28,Subic,0.58603,6,landslide,unknown,large,tropical cyclone,14.8851,50km,"Zambales, Central Luzon",120.2329,Unknown,http://newsinfo.inquirer.net/498265/subic-folk-ask-for-safe-living-places-outside-danger-zones,newsinfo.inquirer.net,Usagi
Central Region,0,NP,Nepal,04/10/2016,A person was killed and another seriously injured when houses collapsed due to a landslide at Dadakharka VDC in Dolakha district last night. Three others managed to save their life by escaping the houses before they were buried by the landslide.,7643,7643,2026,Qtr 1,January,26,1,Rāmechhāp,21.58641,1,landslide,unknown,medium,downpour,27.5108,5km,Dadakharka VDC in Dolakha district,86.02,Unknown,http://setopati.net/society/8453/One-killed-in-Dolakha-landslip/,Setopati,Unknown
Central Region,0,NP,Nepal,08/08/2014,"The landslide that occurred from a height of 20 meters has swept away the hotels, shops and other private properties of Panch Tahara. A continuous rainfall from 1 pm on Friday had triggered the landslide and it lasted until one hour after landslide, said Shrestha.",6458,6458,2026,Qtr 1,January,26,4,Rāmechhāp,37.06227,9,landslide,unknown,medium,continuous rain,27.6363,1km,Bus park area of Lincon Bazaar in Jiri,86.2326,Unknown,http://www.ekantipur.com/2014/08/09/top-story/four-killed-in-landslide-near-jiri-bazaar/393355.html,Ekantipur,Unknown
Central Region,0,NP,Nepal,08/13/2013,Police official Dipendra Jayswal said Tuesday that the landslide triggered by heavy rainfall struck Khimti village overnight while people were sleeping. At least half a dozen houses were swept away by the landslide. Six more people who were injured have been rushed to a local hospital and are being treated. Rescuers are searching for one person reporting missing.,5322,5322,2026,Qtr 1,January,26,7,Rāmechhāp,18.403,6,landslide,unknown,medium,monsoon,27.4907,1km,Khimti Village,86.1078,Unknown,http://www.dawn.com/news/1035621/landslide-kills-six-in-nepal-mountains,www.dawn.com,Unknown
Central Region,1442271,NP,Nepal,05/31/2013,"A 15-year-old boy has been killed and two men were injured when a mud mound at Khadipakha, Maharajgunj caved in on Friday morning. According to police, the deceased has been identified as Ram Bhagat Ram of Saptari district. The injured are Dev Lal Mandal and Shiva Bhakta Ram. Both the injured are undergoing treatment at Tribhuva University Teaching Hospital. Police said the mudslide has caused damage in the four houses in the area.",4889,4889,2026,Qtr 1,January,26,1,Kathmandu,3.98972,2,mudslide,unknown,medium,rain,27.7366,1km,"Khadipakha, Maharajgunj, Kathmandu",85.3305,Unknown,http://www.myrepublica.com/portal/index.php?action=news_details&news_id=55452,www.myrepublica.com,Unknown
Central Region,1442271,NP,Nepal,06/29/2016,"Two children were killed when a landslide buried a house at Bungtang-4 in Nuwakot on Wednesday morning.  The deceased have been identified as 13-year-old Aita Ram Tamang (13) and his six-year-old brother Aashish Tamang. Their nine-year-old sister Bimala Tamang sustained minor injury in the incident, police said.",7960,7960,2026,Qtr 1,January,26,2,Kathmandu,38.08334,1,landslide,unknown,medium,unknown,28.0022,10km,"Bungtang, Nuwakot, Nepal",85.133,Unknown,https://thehimalayantimes.com/nepal/2-kids-killed-nuwakot-landslide/,The Himalayan Times,Unknown
Central Region,1600,NP,Nepal,05/12/2015,"Dozens of people, including relief workers who had been transporting emergency supplies, were still missing in and around the Nepali village of Singati on Friday, three days after a major earthquake triggered a landslide in the area.",7058,7058,2026,Qtr 1,January,26,28,Kothari,32.09811,10,landslide,natural slope,medium,earthquake,27.7368,10km,Singati,86.1636,Unknown,http://www.ibtimes.com/nepal-landslide-least-15-people-killed-several-missing-after-heavy-rainfall-taplejung-1962025,International Business Times,Unknown
Central Region,1600,NP,Nepal,08/25/2014,"At least three houses were swept away and buried by the landslide. A team under Chief District Officer left for the incident site immediately following the landslide, police informed.",6550,6550,2026,Qtr 1,January,26,5,Kodāri,19.75513,2,landslide,unknown,medium,downpour,27.8609,5km,Baramchi VDC-1 in Khamare,85.7763,Unknown,http://www.ekantipur.com/2014/08/25/headlines/5-killed-2-missing-in-landslide/394090/,Ekantipur,Unknown
Central Region,1600,NP,Nepal,10/01/2016,Three members of a single family were killed when a landslide triggered by incessant rainfall buried a house at Ramche-8 of Sindhupalchok district in the wee hours of Saturday.,9526,9526,2026,Qtr 1,January,26,3,Kothari,22.16413,2,landslide,unknown,medium,continuous rain,27.7759,5km,Ramche-8 of Sindhupalchok,85.8701,Unknown,http://thehimalayantimes.com/nepal/1-killed-2-missing-sindhupalchok-landslide/,Himalayan Times,Unknown
Central Region,27602,NP,Nepal,07/30/2016,"A seven-year-old girl died on the spot after a landslide buried her house at Dhuseni Shivalaya VDC-6 in Kavre on Saturday morning.  The deceased has been identified as Sajita BK, daughter of Kanchha BK, according to the District Police Office, Dulikhel.     According to DSP Nabinraj Rai of the DPO, Kanchha’s wife Laxmi BK and elder daughter Sabita BK (10) were injured in the incident.",9249,9249,2026,Qtr 1,January,26,1,Panauti̇̄,8.02473,2,landslide,natural slope,small,unknown,27.5269,1km,"Dhuseni Shivalaya, Kavre, Nepal",85.5641,Unknown,http://thehimalayantimes.com/nepal/landslide-kills-1-injures-2-kavre/,The Himalayan Times,Unknown
Central Region,44632,NP,Nepal,08/27/2015,"Aug 28, 2015- Five people were killed, one went missing and six injured due to landslides triggered by incessant rainfall at Gosyang and Samari VDCs in the district on Thursday night.",7905,7905,2026,Qtr 1,January,26,5,Kirtipur,24.59242,6,landslide,above road,medium,rain,27.8569,10km,Nuwakot,85.1287,Unknown,http://kathmandupost.ekantipur.com/news/2015-08-28/five-reported-killed-in-overnight-landslide-in-nuwakot.html,The Kathmandu Post,Unknown
Central Sulawesi,282431,ID,Indonesia,01/25/2014,"Palu, C Sulawesi (ANTARA News) - A landslide in Kebun Kopi Highway, Central Sulawesi Province has killed one and injured 18 others. The disaster that occurred on Saturday evening claimed a person named Wahid of Parigi Moutong District when he was crossing the road. The landslide was caused by heavy rain on Saturday evening that poured the highway which is prone to landslide.",5823,5823,2026,Qtr 1,January,26,1,Palu,4.18987,18,landslide,above road,Unknown,downpour,-0.8994,10km,"Palu Barat, Palu, Sulawesi Tengah 94221",119.8338,Unknown,http://www.antaranews.com/en/news/92391/landslide-kills-one-in-c-sulawesi#http://www.antaranews.com/en/news/92391/landslide-kills-one-in-c-sulawesi,AntaraNews.com,Unknown
Chimbu,9383,PG,Papua New Guinea,11/02/2013,"Nine people were feared dead Monday after a landslide tore through a village in Papua New Guinea's rugged Highlands region burying homes, reports said. Villagers were sleeping when the massive slip of earth, trees and debris crashed down a mountain side on Saturday night onto Kenagi village on the border of Eastern Highlands province, the Post Courier newspaper said. Local councillor David Nondo said one body, of a 10-year-old boy, had been recovered but it would take days to dig up the dead from the landslide which cut the crucial Highlands Highway. ""The area is now a burial ground and we do not want people passing through at will,"" Nondo told the paper. ""This means nothing -- trucks, buses and passengers -- is allowed to go into or drive over the area on the highway."" The Post-Courier said eight houses were buried, with three people rushed to hospital in serious conditions after being injured in the accident. Provincial Police Commander John Kale told the Australian Broadcasting",5621,5621,2026,Qtr 1,January,26,9,Kundiawa,23.32778,3,mudslide,unknown,large,downpour,-6.083,5km,"Kenagi Village, Eastern Highlands Province",145.1667,Unknown,http://www.islandsbusiness.com/news/papua-new-guinea/3476/eight-people-buried-alive-in-png-after-landslides-/,www.islandsbusiness.com,Unknown
Chittagong,253788,BD,Bangladesh,06/26/2015,"Fire Service’s Majid said torrential rains over the past several days softened the earth of Ghonar Parha Hill.  A part of the hill subsided on some tin-shed houses next to it. Assistant Meteorologist AKM Nasir said it had been raining in the district since June 23. The Met office recorded 123 millimetres rainfall on Friday until afternoon.;Powerful landslides triggered by heavy rains killed at least 49 people, including six army personnel, on Tuesday in two southeastern districts of Cox’s Bazar and Bandarban.  In Cox’s Bazar, the mudslides occurred at different parts including the district town and Himchhari ECB camp, leaving 45 people dead.  Superintendent of Police Nibash Chandra Majhi said 31 people were killed in Teknaf, six in Ukhia, two in the district headquarters and six in the Himchhari army camp.  Of the army men buried under the mud, three bodies were recovered while search was going on for the rest, reports a correspondent from Cox’s Bazar.  Deputy Commissioner Md Gias Uddi",7000,7000,2026,Qtr 1,January,26,1,Cox’s Bāzār,4.53556,4,landslide,natural slope,medium,monsoon,21.4409,1km,Konarpara,92.0074,Unknown,http://bdnews24.com/bangladesh/2015/06/26/child-killed-four-injured-in-coxs-bazar-landslide,BD News 24,Unknown
Chittagong,32523,BD,Bangladesh,02/08/2015,"A worker was killed and four others were injured in a landslide while cutting a hill for construction of a road in Siddique Nagar area of Bandarban Sadar upazila yesterday. The deceased was identified as Mohammad Jakaria, 24, a resident of Teknaf upazila in Cox's Bazar district.",6753,6753,2026,Qtr 1,January,26,1,Bāndarban,0.7726,4,rock fall,mine,small,mining,22.202,50km,Siddique Nagar in Bandarban Sadar,92.2217,Unknown,http://www.thedailystar.net/one-killed-4-injured-in-bandarban-landslide-63887,Daily Star,Unknown
Chittagong,32523,BD,Bangladesh,06/26/2015,"Two siblings -- Alif, 11, and his sister Mim, 8, children of Abdur Razzak -- were killed in their sleep after a landslide partially buried their house at Banorupa Para in Sadar upazila in the early hours yesterday, our Bandarban correspondent reports.  Their parents were also injured in the incident...A number of other houses were reportedly damaged in landslides in other parts of the district.",7002,7002,2026,Qtr 1,January,26,2,Bāndarban,2.64839,2,landslide,unknown,medium,monsoon,22.2144,25km,"Banorupa Para in Sadar upazila, Bandarban",92.235,Unknown,http://www.thedailystar.net/frontpage/rain-triggers-landslides-103642,The Daily Star,Unknown
Chittagong,32523,BD,Bangladesh,06/30/2013,"A four-year-old child was killed and his mother injured in a landslide resulting from heavy rain at Saikatpara, hill area under CoxÕs Bazar municipality, yesterday. A chunk of earth fell on the Saikatpara house of Rezaul Karim a dawn, leaving his son Sakib and wife Taiyaba Begum seriously injured, police said.",5001,5001,2026,Qtr 1,January,26,1,Bāndarban,36.36715,1,mudslide,unknown,medium,downpour,21.9907,1km,"Saikatpara Hill Area, Cox'S Bazar Municipality",92.4951,Unknown,http://www.thedailystar.net/beta2/news/child-killed-in-mudslide-in-coxs-bazar/,www.thedailystar.net,Unknown
Chittagong,3920222,BD,Bangladesh,02/03/2014,A woman was killed and her father-in-law was injured when a large chunk of earth fell on them while they were cutting hills in Paschim Shanti Nagor area of Chittagong city yesterday.,5834,5834,2026,Qtr 1,January,26,1,Chittagong,2.2358,1,landslide,unknown,medium,unknown,22.3475,5km, Chittagong,91.8123,Unknown,http://www.thedailystar.net/city/woman-killed-in-ctg-landslide-9838#http://www.thedailystar.net/city/woman-killed-in-ctg-landslide-9838,The Daily Star,Unknown
Chittagong,3920222,BD,Bangladesh,06/11/2007,"128 killed, many missing, 150 injured; occurred at 10:00 hrs, 219mm of rainfall w/in 24 hrs",84,84,2026,Qtr 1,January,26,128,Chittagong,2.48492,150,landslide,urban,very_large,monsoon,22.3555,25km,Chittagong,91.8205,Unknown,http://en.wikipedia.org/wiki/2007_Chittagong_mudslide,Wikipedia,Unknown
