disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
5504,2024-07-07 00:00:00+00:00,SILVER KING FIRE,2024-07-07 00:00:00+00:00,2024-08-02 00:00:00+00:00,Fire Management,Utah                          ,Fire,2024-07-10 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-07-07T00:00:00.000Z,Open,2024,26
5503,2024-07-05 00:00:00+00:00,FRENCH FIRE,2024-07-04 00:00:00+00:00,2024-07-07 00:00:00+00:00,Fire Management,California                    ,Fire,2024-07-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-07-04T00:00:00.000Z,Open,2024,3
5502,2024-07-02 00:00:00+00:00,THOMPSON FIRE,2024-07-02 00:00:00+00:00,2024-07-06 00:00:00+00:00,Fire Management,California                    ,Fire,2024-07-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-07-02T00:00:00.000Z,Open,2024,4
5500,2024-06-25 00:00:00+00:00,DARLENE 3 FIRE,2024-06-25 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-06-26 00:00:00+00:00,2024-06-26 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-06-25T00:00:00.000Z,Open,2024,
4795,2024-06-20 00:00:00+00:00,"SOUTH FORK FIRE, SALT FIRE, AND FLOODING",2024-06-17 00:00:00+00:00,2024-08-20 00:00:00+00:00,Major Disaster,New Mexico                    ,Fire,2024-06-20 00:00:00+00:00,2024-08-26 00:00:00+00:00,,6,TRUE,FALSE,TRUE,TRUE,R,2024-06-19T00:00:00.000Z,Open,2024,64
5495,2024-06-12 00:00:00+00:00,SULLIVAN FIRE,2024-06-11 00:00:00+00:00,2024-06-12 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2024-06-15 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-06-11T00:00:00.000Z,Open,2024,1
5494,2024-06-11 00:00:00+00:00,TRAIL FIRE,2024-06-11 00:00:00+00:00,2024-06-13 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2024-06-15 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-06-11T00:00:00.000Z,Open,2024,2
5492,2024-05-26 00:00:00+00:00,BLUE 2 FIRE ,2024-05-16 00:00:00+00:00,,Fire Management,New Mexico                    ,Fire,2024-05-29 00:00:00+00:00,2024-05-29 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2024-05-25T00:00:00.000Z,Open,2024,
4786,2024-05-24 00:00:00+00:00,SEVERE WINTER STORM AND STRAIGHT-LINE WINDS,2024-04-06 00:00:00+00:00,2024-04-07 00:00:00+00:00,Major Disaster,Nebraska                      ,Severe Storm,2024-05-24 00:00:00+00:00,2024-05-24 00:00:00+00:00,,7,FALSE,FALSE,TRUE,TRUE,"2,5,W",2024-05-06T00:00:00.000Z,Open,2024,1
4785,2024-05-24 00:00:00+00:00,SEVERE WINTER STORM,2024-04-03 00:00:00+00:00,2024-04-05 00:00:00+00:00,Major Disaster,Maine                         ,Winter Storm,2024-05-24 00:00:00+00:00,2024-05-24 00:00:00+00:00,,1,FALSE,FALSE,TRUE,TRUE,"5,W",2024-05-02T00:00:00.000Z,Open,2024,2
4781,2024-05-17 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2024-04-26 00:00:00+00:00,2024-06-05 00:00:00+00:00,Major Disaster,Texas                         ,Flood,2024-05-17 00:00:00+00:00,2024-09-23 00:00:00+00:00,,6,TRUE,FALSE,TRUE,TRUE,W,2024-05-15T00:00:00.000Z,Open,2024,40
4779,2024-05-14 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2024-04-26 00:00:00+00:00,2024-04-27 00:00:00+00:00,Major Disaster,Iowa                          ,Tornado,2024-05-14 00:00:00+00:00,2024-07-19 00:00:00+00:00,,7,TRUE,FALSE,TRUE,TRUE,T,2024-05-02T00:00:00.000Z,Open,2024,1
4778,2024-05-03 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND TORNADOES",2024-04-25 00:00:00+00:00,2024-04-27 00:00:00+00:00,Major Disaster,Nebraska                      ,Tornado,2024-05-03 00:00:00+00:00,2024-05-29 00:00:00+00:00,,7,TRUE,FALSE,TRUE,TRUE,T,2024-05-01T00:00:00.000Z,Open,2024,2
4777,2024-05-02 00:00:00+00:00,TORNADOES,2024-03-14 00:00:00+00:00,2024-03-14 00:00:00+00:00,Major Disaster,Ohio                          ,Tornado,2024-05-02 00:00:00+00:00,2024-05-02 00:00:00+00:00,,5,TRUE,FALSE,FALSE,TRUE,T,2024-03-29T00:00:00.000Z,Open,2024,0
4775,2024-04-28 00:00:00+00:00,"SEVERE WINTER STORMS, STRAIGHT-LINE WINDS, FLOODING, LANDSLIDES, AND MUDSLIDES",2024-01-05 00:00:00+00:00,2024-01-29 00:00:00+00:00,Major Disaster,Washington                    ,Severe Storm,2024-04-29 00:00:00+00:00,2024-04-29 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,"2,5,M,W",2024-03-22T00:00:00.000Z,Open,2024,24
4774,2024-04-28 00:00:00+00:00,SEVERE WINTER STORM,2024-01-08 00:00:00+00:00,2024-01-16 00:00:00+00:00,Major Disaster,Kansas                        ,Winter Storm,2024-04-29 00:00:00+00:00,2024-06-27 00:00:00+00:00,,7,FALSE,FALSE,TRUE,TRUE,5,2024-04-09T00:00:00.000Z,Open,2024,8
46,1955-12-22 00:00:00+00:00,SEVERE HARDSHIP,1955-12-22 00:00:00+00:00,1955-12-22 00:00:00+00:00,Major Disaster,Alaska                        ,Other,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1956-12-01 00:00:00+00:00,10,FALSE,TRUE,TRUE,TRUE,,1955-12-22T00:00:00.000Z,Closed,1956,0
4773,2024-04-19 00:00:00+00:00,SEVERE WINTER STORM,2024-01-30 00:00:00+00:00,2024-01-31 00:00:00+00:00,Major Disaster,California                    ,Severe Storm,2024-04-19 00:00:00+00:00,2024-04-19 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,"5,W",2024-03-22T00:00:00.000Z,Open,2024,1
4770,2024-04-19 00:00:00+00:00,SEVERE WINTER STORM,2024-01-09 00:00:00+00:00,2024-01-13 00:00:00+00:00,Major Disaster,Vermont                       ,Severe Storm,2024-04-19 00:00:00+00:00,2024-04-19 00:00:00+00:00,,1,FALSE,FALSE,TRUE,TRUE,"5,W",2024-03-06T00:00:00.000Z,Open,2024,4
4768,2024-04-13 00:00:00+00:00,"SEVERE WINTER STORMS, STRAIGHT-LINE WINDS, LANDSLIDES, AND MUDSLIDES",2024-01-10 00:00:00+00:00,2024-01-22 00:00:00+00:00,Major Disaster,Oregon                        ,Severe Storm,2024-04-13 00:00:00+00:00,2024-05-23 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,"2,5,M",2024-03-12T00:00:00.000Z,Open,2024,12
5491,2024-04-06 00:00:00+00:00,57 FIRE,2024-04-06 00:00:00+00:00,2024-04-12 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2024-04-08 00:00:00+00:00,2024-07-03 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2024-04-06T00:00:00.000Z,Open,2024,6
4766,2024-03-20 00:00:00+00:00,SEVERE STORMS AND FLOODING,2024-01-09 00:00:00+00:00,2024-01-13 00:00:00+00:00,Major Disaster,Rhode Island                  ,Severe Storm,2024-03-21 00:00:00+00:00,2024-05-09 00:00:00+00:00,,1,TRUE,FALSE,TRUE,TRUE,W,2024-03-06T00:00:00.000Z,Open,2024,4
5490,2024-03-01 00:00:00+00:00,HAPPY JACK FIRE,2024-03-01 00:00:00+00:00,2024-03-04 00:00:00+00:00,Fire Management,Wyoming                       ,Fire,2024-03-04 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-03-01T00:00:00.000Z,Open,2024,3
5489,2024-02-27 00:00:00+00:00,CATESBY FIRE,2024-02-27 00:00:00+00:00,2024-03-20 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2024-02-28 00:00:00+00:00,2024-07-03 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2024-02-27T00:00:00.000Z,Open,2024,22
5488,2024-02-27 00:00:00+00:00,SMOKEHOUSE CREEK FIRE,2024-02-27 00:00:00+00:00,2024-03-16 00:00:00+00:00,Fire Management,Texas                         ,Fire,2024-02-28 00:00:00+00:00,2024-06-04 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2024-02-27T00:00:00.000Z,Open,2024,18
5487,2024-02-27 00:00:00+00:00,WINDY DEUCE FIRE,2024-02-27 00:00:00+00:00,2024-03-16 00:00:00+00:00,Fire Management,Texas                         ,Fire,2024-02-28 00:00:00+00:00,2024-06-04 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2024-02-27T00:00:00.000Z,Open,2024,18
4759,2024-02-15 00:00:00+00:00,WILDFIRES,2023-08-18 00:00:00+00:00,2023-08-25 00:00:00+00:00,Major Disaster,Washington                    ,Fire,2024-02-20 00:00:00+00:00,2024-04-03 00:00:00+00:00,,10,TRUE,FALSE,TRUE,TRUE,Z,2023-10-04T00:00:00.000Z,Open,2024,7
4760,2024-02-15 00:00:00+00:00,SEVERE WINTER STORM AND STRAIGHT-LINE WINDS,2023-12-25 00:00:00+00:00,2023-12-27 00:00:00+00:00,Major Disaster,North Dakota                  ,Winter Storm,2024-02-20 00:00:00+00:00,2024-02-20 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,"2,5",2024-01-26T00:00:00.000Z,Open,2024,2
4752,2023-12-23 00:00:00+00:00,FLOODING,2023-05-01 00:00:00+00:00,2023-05-27 00:00:00+00:00,Major Disaster,Utah                          ,Flood,2023-12-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,F,2023-08-07T00:00:00.000Z,Open,2024,26
45,1955-08-22 00:00:00+00:00,HURRICANE & FLOODS,1955-08-22 00:00:00+00:00,1955-08-22 00:00:00+00:00,Major Disaster,New York                      ,Hurricane,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1957-02-01 00:00:00+00:00,2,FALSE,TRUE,TRUE,TRUE,F,1955-08-22T00:00:00.000Z,Closed,1955,0
4745,2023-10-11 00:00:00+00:00,FLOODING,2023-06-01 00:00:00+00:00,2023-06-08 00:00:00+00:00,Major Disaster,Montana                       ,Flood,2023-10-11 00:00:00+00:00,2023-10-11 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,F,2023-08-25T00:00:00.000Z,Open,2024,7
3601,2023-10-08 00:00:00+00:00,TROPICAL STORM BOLAVEN,2023-10-08 00:00:00+00:00,2023-10-16 00:00:00+00:00,Emergency,Guam                          ,Tropical Storm,2023-10-09 00:00:00+00:00,2023-10-30 00:00:00+00:00,,9,FALSE,FALSE,TRUE,FALSE,4,2023-10-08T00:00:00.000Z,Open,2024,8
3602,2023-10-08 00:00:00+00:00,TROPICAL STORM BOLAVEN,2023-10-09 00:00:00+00:00,2023-10-16 00:00:00+00:00,Emergency,Northern Mariana Islands      ,Tropical Storm,2023-10-09 00:00:00+00:00,2023-10-30 00:00:00+00:00,,9,FALSE,FALSE,TRUE,FALSE,4,2023-10-08T00:00:00.000Z,Open,2024,7
3600,2023-09-27 00:00:00+00:00,SEAWATER INTRUSION ,2023-09-20 00:00:00+00:00,2024-02-09 00:00:00+00:00,Emergency,Louisiana                     ,Other,2023-09-27 00:00:00+00:00,2024-04-19 00:00:00+00:00,,6,FALSE,FALSE,TRUE,FALSE,Z,2023-09-25T00:00:00.000Z,Open,2023,142
3599,2023-09-15 00:00:00+00:00,HURRICANE LEE,2023-09-15 00:00:00+00:00,2023-09-17 00:00:00+00:00,Emergency,Massachusetts                 ,Hurricane,2023-09-16 00:00:00+00:00,2023-09-16 00:00:00+00:00,,1,FALSE,FALSE,TRUE,FALSE,H,2023-09-15T00:00:00.000Z,Open,2023,2
4739,2023-09-11 00:00:00+00:00,FLOODING,2023-06-15 00:00:00+00:00,2023-06-15 00:00:00+00:00,Major Disaster,Wyoming                       ,Flood,2023-09-11 00:00:00+00:00,2023-09-11 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,F,2023-08-01T00:00:00.000Z,Open,2023,0
4735,2023-09-04 00:00:00+00:00,SEVERE STORMS AND STRAIGHT-LINE WINDS,2023-07-18 00:00:00+00:00,2023-07-21 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2023-09-05 00:00:00+00:00,2023-09-05 00:00:00+00:00,,4,FALSE,FALSE,TRUE,TRUE,"2,W",2023-08-17T00:00:00.000Z,Open,2023,3
3597,2023-08-31 00:00:00+00:00,HURRICANE IDALIA,2023-08-29 00:00:00+00:00,2023-09-03 00:00:00+00:00,Emergency,South Carolina                ,Hurricane,2023-08-31 00:00:00+00:00,2023-09-22 00:00:00+00:00,,4,FALSE,FALSE,TRUE,FALSE,"4,F,H",2023-08-30T00:00:00.000Z,Open,2023,5
5486,2023-08-30 00:00:00+00:00,HIGHWAY 113 FIRE,2023-08-30 00:00:00+00:00,2023-10-24 00:00:00+00:00,Fire Management,Louisiana                     ,Fire,2023-09-01 00:00:00+00:00,2024-02-15 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2023-08-30T00:00:00.000Z,Open,2023,55
3596,2023-08-28 00:00:00+00:00,TROPICAL STORM IDALIA,2023-08-27 00:00:00+00:00,2023-09-04 00:00:00+00:00,Emergency,Florida                       ,Tropical Storm,2023-08-28 00:00:00+00:00,2023-09-25 00:00:00+00:00,2023-09-20 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,"4,W",2023-08-27T00:00:00.000Z,Closed,2023,8
5485,2023-08-27 00:00:00+00:00,LIONS CAMP ROAD FIRE ,2023-08-26 00:00:00+00:00,2023-10-04 00:00:00+00:00,Fire Management,Louisiana                     ,Fire,2023-08-28 00:00:00+00:00,2024-02-21 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2023-08-26T00:00:00.000Z,Open,2023,39
5484,2023-08-25 00:00:00+00:00,IDA FIRE,2023-08-25 00:00:00+00:00,2023-10-12 00:00:00+00:00,Fire Management,Louisiana                     ,Fire,2023-08-28 00:00:00+00:00,2024-02-15 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2023-08-25T00:00:00.000Z,Open,2023,48
4732,2023-08-25 00:00:00+00:00,FLOODING,2023-04-24 00:00:00+00:00,2023-05-13 00:00:00+00:00,Major Disaster,Iowa                          ,Flood,2023-08-25 00:00:00+00:00,2023-08-25 00:00:00+00:00,,7,FALSE,FALSE,TRUE,TRUE,F,2023-08-03T00:00:00.000Z,Open,2023,19
5482,2023-08-23 00:00:00+00:00,TIGER ISLAND FIRE ,2023-08-23 00:00:00+00:00,2023-10-25 00:00:00+00:00,Fire Management,Louisiana                     ,Fire,2023-08-24 00:00:00+00:00,2024-02-21 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2023-08-23T00:00:00.000Z,Open,2023,63
4730,2023-08-23 00:00:00+00:00,FLOODING,2023-05-12 00:00:00+00:00,2023-06-03 00:00:00+00:00,Major Disaster,Alaska                        ,Flood,2023-08-23 00:00:00+00:00,2023-10-30 00:00:00+00:00,,10,TRUE,FALSE,TRUE,TRUE,F,2023-08-01T00:00:00.000Z,Open,2023,22
5481,2023-08-19 00:00:00+00:00,OREGON FIRE,2023-08-19 00:00:00+00:00,,Fire Management,Washington                    ,Fire,2023-08-21 00:00:00+00:00,2023-08-21 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2023-08-19T00:00:00.000Z,Open,2023,
5480,2023-08-19 00:00:00+00:00,RIVER ROAD EAST FIRE,2023-08-18 00:00:00+00:00,2023-09-05 00:00:00+00:00,Fire Management,Montana                       ,Fire,2023-08-21 00:00:00+00:00,2023-11-28 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2023-08-18T00:00:00.000Z,Open,2023,18
5479,2023-08-18 00:00:00+00:00,GRAY FIRE,2023-08-18 00:00:00+00:00,,Fire Management,Washington                    ,Fire,2023-08-21 00:00:00+00:00,2023-08-21 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2023-08-18T00:00:00.000Z,Open,2023,
4729,2023-08-17 00:00:00+00:00,SEVERE STORMS AND STRAIGHT-LINE WINDS,2023-06-25 00:00:00+00:00,2023-06-26 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2023-08-17 00:00:00+00:00,2023-08-17 00:00:00+00:00,,4,FALSE,FALSE,TRUE,TRUE,"2,W",2023-07-19T00:00:00.000Z,Open,2023,1
4726,2023-08-12 00:00:00+00:00,FLOODING,2023-04-10 00:00:00+00:00,2023-04-26 00:00:00+00:00,Major Disaster,Montana                       ,Flood,2023-08-12 00:00:00+00:00,2023-08-12 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,F,2023-06-29T00:00:00.000Z,Open,2023,16
4725,2023-08-11 00:00:00+00:00,SEVERE STORM AND FLOODING,2023-07-14 00:00:00+00:00,2023-07-15 00:00:00+00:00,Major Disaster,New Jersey                    ,Severe Storm,2023-08-11 00:00:00+00:00,2023-08-11 00:00:00+00:00,,2,FALSE,FALSE,TRUE,TRUE,W,2023-07-28T00:00:00.000Z,Open,2023,1
4724,2023-08-10 00:00:00+00:00,WILDFIRES AND HIGH WINDS,2023-08-08 00:00:00+00:00,2023-09-30 00:00:00+00:00,Major Disaster,Hawaii                        ,Fire,2023-08-10 00:00:00+00:00,2023-10-13 00:00:00+00:00,,9,TRUE,FALSE,TRUE,TRUE,R,2023-08-10T00:00:00.000Z,Open,2023,53
5478,2023-08-09 00:00:00+00:00,MAUNA KEA BEACH FIRE,2023-08-08 00:00:00+00:00,,Fire Management,Hawaii                        ,Fire,2023-08-10 00:00:00+00:00,2024-01-04 00:00:00+00:00,2023-12-27 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,R,2023-08-09T00:00:00.000Z,Closed,2023,
5477,2023-08-09 00:00:00+00:00,PULEHU FIRE,2023-08-09 00:00:00+00:00,,Fire Management,Hawaii                        ,Fire,2023-08-10 00:00:00+00:00,2024-01-04 00:00:00+00:00,2023-12-27 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,R,2023-08-09T00:00:00.000Z,Closed,2023,
5476,2023-08-09 00:00:00+00:00,UPCOUNTRY FIRE,2023-08-09 00:00:00+00:00,,Fire Management,Hawaii                        ,Fire,2023-08-10 00:00:00+00:00,2024-01-04 00:00:00+00:00,2023-12-27 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,R,2023-08-09T00:00:00.000Z,Closed,2023,
5475,2023-08-09 00:00:00+00:00,LAHAINA FIRE,2023-08-09 00:00:00+00:00,,Fire Management,Hawaii                        ,Fire,2023-08-10 00:00:00+00:00,2024-01-04 00:00:00+00:00,2023-12-27 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,R,2023-08-09T00:00:00.000Z,Closed,2023,
5474,2023-08-08 00:00:00+00:00,KOHALA RANCH FIRE,2023-08-08 00:00:00+00:00,,Fire Management,Hawaii                        ,Fire,2023-08-10 00:00:00+00:00,2023-08-10 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2023-08-08T00:00:00.000Z,Open,2023,
5472,2023-07-30 00:00:00+00:00,EAGLE BLUFF FIRE,2023-07-29 00:00:00+00:00,,Fire Management,Washington                    ,Fire,2023-07-31 00:00:00+00:00,2023-07-31 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2023-07-30T00:00:00.000Z,Open,2023,
5470,2023-07-23 00:00:00+00:00,NEWELL ROAD FIRE,2023-07-21 00:00:00+00:00,,Fire Management,Washington                    ,Fire,2023-07-25 00:00:00+00:00,2023-07-25 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2023-07-22T00:00:00.000Z,Open,2023,
5469,2023-07-11 00:00:00+00:00,BAIRD SPRINGS FIRE ,2023-07-10 00:00:00+00:00,,Fire Management,Washington                    ,Fire,2023-07-12 00:00:00+00:00,2023-07-12 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2023-07-10T00:00:00.000Z,Open,2023,
3595,2023-07-10 00:00:00+00:00,FLOODING,2023-07-09 00:00:00+00:00,2023-07-17 00:00:00+00:00,Emergency,Vermont                       ,Flood,2023-07-11 00:00:00+00:00,2023-09-27 00:00:00+00:00,2023-09-27 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,F,2023-07-10T00:00:00.000Z,Closed,2023,8
4719,2023-07-06 00:00:00+00:00,SEVERE STORM AND FLOODING,2023-04-30 00:00:00+00:00,2023-05-01 00:00:00+00:00,Major Disaster,Maine                         ,Flood,2023-07-07 00:00:00+00:00,2023-07-07 00:00:00+00:00,,1,FALSE,FALSE,TRUE,TRUE,F,2023-06-26T00:00:00.000Z,Open,2023,1
4718,2023-07-06 00:00:00+00:00,FLOODING,2023-04-09 00:00:00+00:00,2023-05-05 00:00:00+00:00,Major Disaster,South Dakota                  ,Flood,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,F,2023-06-02T00:00:00.000Z,Open,2023,26
4717,2023-07-05 00:00:00+00:00,FLOODING,2023-04-10 00:00:00+00:00,2023-05-06 00:00:00+00:00,Major Disaster,North Dakota                  ,Flood,2023-07-05 00:00:00+00:00,2023-07-06 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,F,2023-06-02T00:00:00.000Z,Open,2023,26
5468,2023-07-05 00:00:00+00:00,MCEWAN FIRE ,2023-07-04 00:00:00+00:00,,Fire Management,Washington                    ,Fire,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2023-07-04T00:00:00.000Z,Open,2023,
5467,2023-07-03 00:00:00+00:00,TUNNEL FIVE FIRE,2023-07-02 00:00:00+00:00,,Fire Management,Washington                    ,Fire,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2023-07-02T00:00:00.000Z,Open,2023,
5466,2023-06-28 00:00:00+00:00,DIAMOND FIRE,2023-06-27 00:00:00+00:00,2023-06-30 00:00:00+00:00,Fire Management,Arizona                       ,Fire,2023-06-28 00:00:00+00:00,2024-07-12 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2023-06-27T00:00:00.000Z,Open,2023,3
4716,2023-06-02 00:00:00+00:00,TYPHOON MAWAR,2023-05-22 00:00:00+00:00,2023-05-29 00:00:00+00:00,Major Disaster,Northern Mariana Islands      ,Tropical Storm,2023-06-03 00:00:00+00:00,2023-07-25 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,J,2023-05-31T00:00:00.000Z,Open,2023,7
4715,2023-05-25 00:00:00+00:00,TYPHOON MAWAR,2023-05-22 00:00:00+00:00,2023-05-29 00:00:00+00:00,Major Disaster,Guam                          ,Hurricane,2023-05-26 00:00:00+00:00,2023-08-08 00:00:00+00:00,,9,TRUE,FALSE,TRUE,TRUE,J,2023-05-25T00:00:00.000Z,Open,2023,7
3594,2023-05-22 00:00:00+00:00,TYPHOON MAWAR,2023-05-22 00:00:00+00:00,2023-05-29 00:00:00+00:00,Emergency,Guam                          ,Tropical Storm,2023-05-23 00:00:00+00:00,2023-06-09 00:00:00+00:00,,9,FALSE,FALSE,TRUE,FALSE,J,2023-05-22T00:00:00.000Z,Open,2023,7
3593,2023-05-22 00:00:00+00:00,TYPHOON MAWAR,2023-05-22 00:00:00+00:00,2023-05-29 00:00:00+00:00,Emergency,Northern Mariana Islands      ,Tropical Storm,2023-05-23 00:00:00+00:00,2023-07-06 00:00:00+00:00,,9,FALSE,FALSE,TRUE,FALSE,J,2023-05-22T00:00:00.000Z,Open,2023,7
44,1955-08-20 00:00:00+00:00,HURRICANES,1955-08-20 00:00:00+00:00,1955-08-20 00:00:00+00:00,Major Disaster,South Carolina                ,Hurricane,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1959-01-01 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,F,1955-08-20T00:00:00.000Z,Closed,1955,0
5465,2023-05-10 00:00:00+00:00,LAS TUSAS FIRE,2023-05-10 00:00:00+00:00,2023-05-22 00:00:00+00:00,Fire Management,New Mexico                    ,Fire,2023-05-11 00:00:00+00:00,2023-09-28 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2023-05-10T00:00:00.000Z,Open,2023,12
4707,2023-04-25 00:00:00+00:00,SEVERE WINTER STORMS AND MUDSLIDES,2023-02-14 00:00:00+00:00,2023-03-05 00:00:00+00:00,Major Disaster,California                    ,Winter Storm,2023-04-25 00:00:00+00:00,2023-09-21 00:00:00+00:00,,9,TRUE,FALSE,TRUE,TRUE,"5,M",2023-04-05T00:00:00.000Z,Open,2023,19
4706,2023-04-24 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND TORNADOES",2023-04-19 00:00:00+00:00,2023-04-20 00:00:00+00:00,Major Disaster,Oklahoma                      ,Tornado,2023-04-24 00:00:00+00:00,2023-05-25 00:00:00+00:00,,6,TRUE,FALSE,TRUE,TRUE,T,2023-04-23T00:00:00.000Z,Open,2023,1
4705,2023-04-21 00:00:00+00:00,SEVERE WINTER STORM,2023-01-30 00:00:00+00:00,2023-02-02 00:00:00+00:00,Major Disaster,Texas                         ,Winter Storm,2023-04-22 00:00:00+00:00,2023-07-01 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,5,2023-02-21T00:00:00.000Z,Open,2023,3
5464,2023-04-14 00:00:00+00:00,QUEENS RIVER FIRE,2023-04-14 00:00:00+00:00,2023-04-16 00:00:00+00:00,Fire Management,Rhode Island                  ,Fire,2023-04-19 00:00:00+00:00,2023-05-03 00:00:00+00:00,,1,FALSE,FALSE,TRUE,TRUE,R,2023-04-14T00:00:00.000Z,Open,2023,2
5463,2023-04-13 00:00:00+00:00,HADDAM FIRE,2023-04-13 00:00:00+00:00,2023-04-16 00:00:00+00:00,Fire Management,Kansas                        ,Fire,2023-04-17 00:00:00+00:00,2023-04-27 00:00:00+00:00,,7,FALSE,FALSE,TRUE,TRUE,R,2023-04-14T00:00:00.000Z,Open,2023,3
5462,2023-04-09 00:00:00+00:00,WACONDA-BEAVER LAKE FIRE COMPLEX,2023-04-08 00:00:00+00:00,2023-04-11 00:00:00+00:00,Fire Management,Nebraska                      ,Fire,2023-04-17 00:00:00+00:00,2023-11-28 00:00:00+00:00,,7,FALSE,FALSE,TRUE,TRUE,R,2023-04-09T00:00:00.000Z,Open,2023,3
4700,2023-04-04 00:00:00+00:00,SEVERE WINTER STORM,2023-01-30 00:00:00+00:00,2023-02-02 00:00:00+00:00,Major Disaster,Arkansas                      ,Winter Storm,2023-04-04 00:00:00+00:00,2023-04-04 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,5,2023-03-20T00:00:00.000Z,Open,2023,3
